,ID,RIGHT_WRIST_THUMB_CMC_MCP,RIGHT_THUMB_CMC_MCP_IP,RIGHT_THUMB_MCP_IP_TIP,RIGHT_WRIST_INDEX_FINGER_MCP_PIP,RIGHT_INDEX_FINGER_MCP_PIP_DIP,RIGHT_INDEX_FINGER_PIP_DIP_TIP,RIGHT_WRIST_MIDDLE_FINGER_MCP_PIP,RIGHT_MIDDLE_FINGER_MCP_PIP_DIP,RIGHT_MIDDLE_FINGER_PIP_DIP_TIP,RIGHT_WRIST_RING_FINGER_MCP_PIP,RIGHT_RING_FINGER_MCP_PIP_DIP,RIGHT_RING_FINGER_PIP_DIP_TIP,RIGHT_WRIST_PINKY_MCP_PIP,RIGHT_PINKY_MCP_PIP_DIP,RIGHT_PINKY_PIP_DIP_TIP,RIGHT_THUMB_CMC_TIP,RIGHT_INDEX_MCP_TIP,RIGHT_MIDDLE_MCP_TIP,RIGHT_RING_MCP_TIP,RIGHT_PINKY_MCP_TIP,RIGHT_THUMB_TIP_INDEX_TIP,RIGHT_INDEX_TIP_MIDDLE_TIP,RIGHT_MIDDLE_TIP_RING_TIP,RIGHT_RING_TIP_PINKY_TIP,WORD_CLASS
320,051_002_001,172.19,176.49,176.24,163.85,172.8,176.9,172.14,174.62,178.69,177.42,176.21,179.46,161.26,178.53,176.13,0.100340690489337,0.0770045537159833,0.0867169209642265,0.0794923056009078,0.0636435555106361,0.0720321719232819,0.0144259089741179,0.0249899750857158,0.0340656020167321,051
321,051_002_001,171.72,176.45,175.73,163.9,173.16,177.12,172.34,174.97,178.91,177.04,176.54,179.11,160.76,178.41,176.1,0.1003893129619452,0.0771427046181318,0.0870310290596982,0.0797289864442908,0.0639737125621843,0.0713410026948618,0.0145192066603139,0.0249033422375103,0.0339425766515647,051
322,051_002_001,171.99,176.54,175.84,164.06,173.12,177.18,172.53,174.89,178.8,176.95,176.46,179.08,160.92,178.41,176.0,0.0999211264246687,0.076458455277657,0.0869886725443151,0.0793197068630717,0.0633677052460825,0.0708138023429734,0.0146520775428037,0.0252652712253587,0.0341655967165861,051
323,051_002_001,172.04,176.22,175.98,163.3,173.06,177.24,171.83,174.95,178.93,176.98,176.7,178.78,161.15,178.2,175.84,0.0996335541462769,0.0768089965558622,0.0865616597078962,0.0790174649547875,0.0631644470367066,0.0713212154183687,0.0144482365580628,0.025152775906784,0.033921332164949,051
324,051_002_001,172.05,176.58,175.84,163.91,172.77,176.84,172.25,174.71,178.36,176.27,176.91,178.69,160.71,177.72,175.68,0.1000804476679638,0.0769290942403195,0.0865126579183919,0.0792774923967293,0.0636570480333337,0.0712040281203726,0.0146898914121861,0.0247897968411819,0.0339003925640166,051
325,051_002_001,172.34,176.37,176.27,163.83,172.45,176.85,172.15,174.46,178.23,176.43,176.74,178.93,160.45,177.87,175.75,0.0998495265275741,0.0766013935099701,0.0865547939943811,0.0792446352699047,0.0637009974441495,0.071155407906403,0.0148314591591696,0.0248247172862988,0.033859707758035,051
326,051_002_001,172.23,176.4,175.94,163.52,172.72,177.26,171.95,174.95,178.9,176.57,176.8,178.78,160.52,178.14,175.96,0.0996085134283206,0.0766651732574415,0.0870102148650796,0.0793158597696592,0.0632955562409807,0.0710114659586968,0.0147177443080113,0.0251810368992625,0.0341807853790785,051
327,051_002_001,172.26,176.17,176.22,163.72,172.75,177.16,172.2,174.72,178.49,176.71,176.68,179.12,160.39,178.05,175.8,0.0998749954507707,0.0766955137883436,0.0867926977858073,0.079312401091897,0.0638394554593169,0.0713767106092798,0.0147301706503808,0.0251593567573454,0.033834219131411,051
328,051_002_001,172.1,175.97,176.18,163.49,172.67,177.19,172.18,174.55,178.63,177.02,176.5,179.03,161.0,178.21,175.76,0.100336004222752,0.0764495147897966,0.0861878710024143,0.0784977612567918,0.06307651142751,0.0712638556548335,0.0145178378376028,0.0253509912834012,0.0335603307434933,051
329,051_002_001,171.99,175.84,175.99,163.29,172.74,177.03,172.27,174.93,178.59,176.79,176.79,179.02,160.64,178.08,175.63,0.1001488709238823,0.0765980047605618,0.0867359276764944,0.0796187393858213,0.0636997478641141,0.0713484722124203,0.0142523876839231,0.024805227773638,0.0342672073494907,051
330,051_002_001,172.18,175.61,176.17,162.98,172.87,177.25,171.84,174.8,178.88,177.25,176.63,178.89,160.96,178.2,175.53,0.100349691381578,0.0762341762434488,0.08624234531913,0.0785826998297126,0.063007705907121,0.0708687184382338,0.0144805949699042,0.0252981406964035,0.0338719194414803,051
331,051_002_001,171.52,175.7,175.34,162.82,172.66,177.13,172.02,174.69,178.8,177.34,176.5,179.11,161.0,178.39,175.43,0.0997156397434194,0.0759023665808654,0.0858551791780468,0.078643036751845,0.0627386795036727,0.071386748547385,0.0141463935188176,0.024887967016067,0.0342150534912844,051
332,051_002_001,171.05,175.82,175.04,162.91,172.91,177.14,172.09,174.62,178.64,177.35,176.36,179.43,161.3,178.4,175.57,0.0996032087794242,0.0764032240487448,0.085738575407615,0.0780165143688083,0.0624235320887393,0.0715403342227019,0.0141834971426868,0.0253580314779795,0.0337318192599719,051
333,051_002_001,171.6,175.95,175.91,162.89,172.43,177.24,171.79,174.64,178.93,177.55,176.54,179.06,161.16,178.17,175.26,0.099585962709596,0.0756153959882212,0.0853680889450169,0.0783357919417757,0.0624619735582837,0.0707276886857179,0.0142992362295895,0.0246118569531131,0.0340129221150822,051
334,051_002_001,171.56,176.32,175.38,163.06,172.92,177.22,172.28,174.65,178.79,177.04,176.37,179.42,161.18,178.68,175.73,0.0999704760160591,0.0769908400303989,0.0863397585966418,0.0789745543170696,0.0629962852333859,0.0713391199576015,0.0142407024811218,0.0248594704920444,0.0339374464670031,051
335,051_002_001,171.47,176.24,175.3,163.21,172.52,177.27,172.24,174.63,178.75,177.32,176.32,179.28,161.59,178.51,175.43,0.099895214494686,0.0758190673988979,0.0862153112816422,0.0787960951279999,0.0627969863988345,0.0707916706752394,0.0142982837129911,0.0250764331217186,0.0343293128305242,051
336,051_002_001,170.73,176.39,174.63,163.0,172.34,176.97,172.25,174.77,178.76,177.37,176.5,179.67,161.68,178.3,175.7,0.0997655083135,0.0757047156346731,0.0858120902780205,0.0785013247069653,0.0622434554035525,0.0710655160984744,0.014216812974637,0.0248280547363749,0.0340353495160317,051
337,051_002_001,170.6,176.18,174.21,163.03,172.54,177.12,172.22,174.96,178.87,177.58,176.61,179.79,161.76,178.23,175.63,0.1000365170512898,0.0762896242001673,0.0862671814886523,0.0789378099251353,0.0623510626621691,0.071226239526317,0.0141767984414689,0.0248392421737157,0.034287883764524,051
338,051_002_001,170.28,176.12,173.88,162.37,172.5,176.99,171.72,175.11,178.88,177.34,177.1,179.59,162.21,177.65,175.77,0.0995930618178803,0.0762149289800593,0.0856671322534663,0.0784792283598732,0.0618840416714073,0.0719859328480246,0.0137178471733104,0.024667638646932,0.0346745360750064,051
339,051_002_001,170.49,176.83,174.06,163.16,172.13,177.07,171.88,174.68,178.68,177.92,176.65,179.51,162.34,178.03,175.96,0.0991538031311583,0.075406674918082,0.0848543064375057,0.0774632340322556,0.0617429750402336,0.071496560572418,0.0144385066083877,0.0248443641104554,0.0338199202792273,051
340,051_002_001,170.7,176.64,174.17,163.35,172.07,177.07,172.22,174.52,178.63,177.44,176.49,179.27,161.83,177.94,175.97,0.0989170022407817,0.0756606960700433,0.085095794745455,0.0777662183792393,0.0619715042932945,0.0717688765452294,0.0142158917473175,0.0247645088272258,0.0340933373181196,051
341,051_002_001,171.05,176.79,174.21,162.56,172.43,177.25,171.65,174.86,178.96,177.89,176.66,179.77,162.13,178.04,175.71,0.0991248044306238,0.0761685268575073,0.0855847607016345,0.078246708723259,0.0618682467861416,0.0721110907961735,0.0139016715852035,0.0249924460965273,0.0347099261665466,051
342,051_002_001,171.17,177.09,174.85,162.53,172.46,177.44,171.73,174.66,178.79,178.01,176.62,179.48,162.13,177.96,175.79,0.0989615428633889,0.0760375699552819,0.0852257849009622,0.077939928331719,0.0624593559812799,0.0722288833930391,0.0137683219242527,0.0250975635018618,0.0338527470409373,051
343,051_002_001,171.65,177.19,175.68,162.45,172.12,177.48,171.99,174.49,178.41,178.04,176.43,179.22,162.41,177.75,176.01,0.098244279280779,0.0746843613572163,0.0849835713979843,0.0776725662485138,0.0616896507163656,0.0713141151596243,0.01365239917529,0.0249667349150457,0.0342613108664301,051
344,051_002_001,171.93,176.67,175.69,163.14,172.27,177.77,172.21,174.75,178.77,178.37,176.33,179.66,162.62,178.31,175.81,0.0991075025112615,0.0757841855112232,0.0857565785401663,0.0778597841827884,0.0620530319627847,0.07100393659089,0.0140336838103806,0.0255724605703049,0.0337665680949463,051
345,051_002_001,171.74,177.04,176.11,163.14,171.52,177.36,171.94,174.28,178.22,178.44,175.77,179.17,162.67,178.71,176.05,0.0989798953695206,0.0741061324987972,0.0842751671598485,0.0766425097448077,0.0615031239754745,0.0707067224938048,0.0141825894010707,0.025424038401572,0.0329946533695237,051
346,051_002_001,171.87,177.26,176.73,162.64,172.22,177.3,171.7,174.85,178.61,178.01,176.36,179.44,162.23,178.27,175.89,0.0993038913894106,0.075852273134696,0.0861041217828014,0.0790173861628429,0.0629927748992439,0.0717615974447424,0.0138600839819916,0.0247492240031773,0.0344770215433618,051
347,051_002_001,171.88,177.15,176.68,163.22,171.82,177.37,171.8,174.49,178.89,178.59,176.03,179.91,162.85,178.56,175.77,0.0985181039418726,0.0744710927507373,0.0853139843762612,0.0783673625156277,0.0626337284729762,0.0701423573978025,0.0143299446648373,0.0246013115527087,0.0341766069613716,051
348,051_002_001,172.51,177.28,177.52,162.8,171.93,177.93,171.4,174.69,179.2,179.08,176.33,179.83,163.76,178.1,175.95,0.0984128643103552,0.0740584992152263,0.0850652249907664,0.0779491147847519,0.062195620057473,0.0698604158999733,0.0141915297509485,0.0247141214671854,0.0341835109280583,051
349,051_002_001,171.96,177.53,176.85,162.66,172.93,177.78,171.12,175.21,179.36,178.81,176.38,179.78,163.59,178.69,176.32,0.0998698344518514,0.0770281908352098,0.0865454281632671,0.0789574158185415,0.0633144688126609,0.0712267363884557,0.0139614258491832,0.0252224881683296,0.0336858398447022,051
350,051_002_001,172.48,177.9,176.61,162.69,172.81,178.26,171.42,174.85,179.54,178.78,176.14,179.92,164.72,177.93,175.75,0.0985724973328958,0.0754383449163645,0.0859132769246346,0.0789153569121984,0.0620556973645187,0.0709961847289779,0.0138743829841197,0.0242611390734289,0.0353560161204072,051
351,051_002_001,172.2,177.88,176.87,162.18,173.56,178.68,170.71,175.51,179.72,178.85,176.96,179.74,165.5,177.32,176.02,0.0990932776005528,0.0778989548265071,0.0880548983633899,0.0800692925500003,0.0629460426649223,0.0712071334660912,0.0138799201762124,0.0249076156757826,0.035118399553758,051
352,051_002_001,172.62,177.67,176.53,163.45,172.84,178.28,171.97,174.7,179.57,178.29,175.82,179.55,165.07,177.71,176.32,0.0993736595527891,0.0779856908438077,0.0876909371683485,0.0795438749766668,0.0618686156789646,0.0718097318903666,0.0140119512118468,0.0250908180074925,0.0359270128565065,051
353,051_002_001,173.16,177.16,177.24,163.35,173.56,178.81,172.21,174.64,179.73,177.46,175.69,179.54,164.59,177.89,176.35,0.0995730823781269,0.0795003322330417,0.0886846133144645,0.0805134948701151,0.0615991805423868,0.0718681056530287,0.0138391103045026,0.024784754837193,0.0371805539547537,051
354,051_002_001,173.0,177.22,177.06,163.28,173.0,178.66,172.17,174.11,179.83,177.74,175.49,179.43,165.33,177.45,176.4,0.0998402334346248,0.0788327480785478,0.0880718797910049,0.0800004332732834,0.0613170868503872,0.0716996476852212,0.0136333483546656,0.0243370928028069,0.0369001896052219,051
355,051_002_001,172.75,177.52,177.78,163.37,173.2,178.34,172.4,173.96,179.52,177.6,175.32,179.52,165.48,177.42,176.15,0.0977668644204743,0.0789266317447641,0.0889825924284616,0.0818224111386599,0.0628886445248623,0.0727145792493733,0.0137948139502424,0.0234388134549947,0.0378999168152358,051
356,051_002_001,173.33,176.81,177.36,164.32,173.11,178.7,173.42,174.35,179.46,177.06,175.89,179.37,164.8,176.97,176.58,0.0961732360358828,0.0808523338629919,0.0902533870382421,0.0813155464250433,0.0617069737922331,0.0726667871832525,0.0134332394089131,0.0251072151452801,0.0384408055454995,051
357,051_002_001,171.26,175.57,175.88,164.41,172.81,178.84,174.14,173.13,179.45,176.23,173.69,179.05,166.14,177.01,176.82,0.0966125707201806,0.0812802135489084,0.090763406238415,0.0823516016914467,0.0626994595356467,0.0712773208817713,0.0119810098091526,0.0240402744485956,0.0380245190637127,051
358,051_002_001,171.41,175.47,172.9,162.23,172.27,177.57,171.16,173.53,178.16,179.82,175.3,177.82,168.56,177.86,177.66,0.0981666742156423,0.0814467972807613,0.0898319486328849,0.0813691616151744,0.0620548358565395,0.0721048968329559,0.0128664235318644,0.0233954758762835,0.0371768522183103,051
359,051_002_001,172.1,174.77,172.28,162.6,174.86,178.67,170.58,174.74,178.84,179.42,176.11,178.75,167.51,176.66,177.04,0.0992367274182619,0.0840042858702625,0.0920061013533642,0.0835136250545724,0.0664839973103272,0.0720575425871522,0.0148294035590269,0.024344695529327,0.0348170582093831,051
360,051_002_001,171.33,174.45,171.96,162.41,175.07,178.37,169.1,174.56,178.49,176.6,175.94,178.1,171.3,176.67,175.94,0.0952848152499418,0.0844954835592544,0.0922315430190606,0.0841491069763525,0.0662569852434045,0.0746705026866567,0.0142444197170974,0.0251053648406335,0.0373449092082951,051
361,051_002_001,171.18,174.51,174.77,163.13,175.14,179.87,168.08,174.06,177.66,174.88,174.82,177.34,172.21,176.49,174.53,0.0940527832689727,0.0828780820104276,0.0924220404236765,0.0849355922290301,0.0668954330438832,0.072740122879546,0.0162557837063531,0.024142651519587,0.0370190565562786,051
362,051_002_001,171.89,175.19,177.62,161.6,175.32,179.12,166.61,176.32,177.5,174.47,178.24,177.01,173.21,175.57,175.93,0.0927576005810887,0.0825508526612821,0.0925252793833453,0.0848233090462991,0.0675663572766889,0.0718144741327826,0.0166878887166502,0.0217277222611328,0.0349192996357053,051
363,051_002_001,171.31,175.55,177.64,161.77,175.7,178.39,167.92,176.28,177.51,175.58,178.76,176.84,173.07,175.26,176.06,0.0926704346788346,0.0852957171543417,0.0947529649573628,0.0873777984695848,0.0693174566635763,0.0740021941176839,0.0155273288788869,0.0210343094036859,0.035745796098226,051
364,051_002_001,169.85,175.25,178.11,161.84,175.98,178.63,167.55,176.35,177.51,175.47,178.99,177.28,172.83,174.88,175.61,0.0912545688158064,0.0838290957073979,0.0926472867015396,0.0836286709773437,0.0660297850026208,0.0723081420701924,0.0157402017579294,0.0221710044678619,0.0354929182068008,051
365,051_002_001,167.72,175.52,176.97,161.56,174.27,177.62,167.15,174.53,178.11,174.71,177.18,177.36,174.39,176.43,176.66,0.0915405540471777,0.0806040852855482,0.0894487557920176,0.0808204554360656,0.0631381265737942,0.0719066782387158,0.0151177964059849,0.0213230140362707,0.0343434520173957,051
366,051_002_001,169.1,176.0,177.95,161.45,173.8,177.56,167.83,174.19,178.0,175.68,176.75,177.75,172.73,176.93,176.82,0.0900873378832309,0.0813355916785373,0.0908425429455048,0.0815159920382171,0.063296609554553,0.0711238829229144,0.0149130373424694,0.0206650785408734,0.0341530667139759,051
367,051_002_001,168.54,176.17,177.74,159.95,174.25,178.47,167.26,174.69,178.37,174.8,177.27,177.77,174.82,176.87,177.27,0.0883144769568199,0.0795899604400804,0.089360991077683,0.0796607091462018,0.0616172474543285,0.0711706612902241,0.0138036615016916,0.020926925196254,0.0339065221829322,051
368,051_002_001,167.91,176.07,176.83,160.52,174.17,178.25,167.94,174.03,178.35,175.42,177.13,177.98,174.31,176.58,177.58,0.0879314860655763,0.0804168611301195,0.0878735284775632,0.0780182693363533,0.0605251502312113,0.0731100764601586,0.0127794388160275,0.0207550934515527,0.033032189500136,051
369,051_002_001,167.57,176.12,174.42,160.76,174.58,178.33,168.23,174.41,178.63,175.86,176.45,178.11,172.68,177.3,177.57,0.0862174578781372,0.0815954179644069,0.0889837095330704,0.0789029401487527,0.0618658488361871,0.0742093222157583,0.0128427532422944,0.0206814682557555,0.0317981772637559,051
370,051_002_001,166.56,175.57,171.85,160.74,174.45,178.25,167.5,173.21,178.93,175.98,175.14,179.31,174.17,176.38,177.93,0.0845959923580583,0.081322932769535,0.0873488990760788,0.0766571228942642,0.0585666251457744,0.0702342316731462,0.0133823934113687,0.0202771203778946,0.0327047181530328,051
372,051_002_001,169.5,176.85,176.54,169.58,177.16,178.09,176.11,175.23,179.74,175.96,176.61,179.16,163.28,175.06,178.13,0.0884449029805856,0.0712711360344042,0.0724394831047584,0.0691032673041899,0.0577287377017544,0.0394152521199727,0.013011160540676,0.0155248319407134,0.0242070547527008,051
373,051_002_001,172.42,176.83,176.9,168.04,176.61,177.9,174.56,176.66,179.35,176.83,177.04,178.74,161.67,173.81,178.25,0.0876435912535351,0.0681878296985818,0.0701102242118036,0.0666818939277688,0.0568405586151543,0.0424902036196835,0.0141515778950218,0.0162898247545941,0.024099260875354,051
374,051_002_001,172.17,176.49,174.82,169.31,177.59,177.54,176.18,177.58,179.76,174.48,176.81,178.87,159.64,173.34,178.2,0.0900840605268342,0.0717606893119933,0.0745833189996861,0.0718325435888646,0.0598003056946093,0.0415058765970646,0.015680339820033,0.0166835179556532,0.0257564866051042,051
375,051_002_001,171.11,176.71,177.17,168.75,175.58,178.2,174.75,173.74,178.97,177.64,176.92,178.94,163.68,175.14,178.4,0.0891777161814361,0.0681950509260847,0.0657041254298377,0.0610658673352781,0.0517152638015602,0.0376759227112717,0.0152021554001804,0.0169902559871095,0.0232969354206267,051
376,051_002_001,172.16,176.46,177.19,167.57,176.73,177.51,174.5,176.59,179.06,177.21,176.54,178.77,164.25,173.47,178.83,0.0854230763771184,0.0689606088428383,0.0683554424401029,0.0619761984333376,0.0522340642530034,0.0367465764427856,0.0147680778949646,0.017900121842659,0.0243329033229323,051
377,051_002_001,154.35,174.83,175.18,163.58,175.68,177.26,172.52,176.08,179.22,177.17,177.43,178.61,162.42,177.02,175.27,0.0790714855281967,0.0709088926053025,0.0787513967593765,0.0743112810326949,0.0590269872230548,0.0773156475692184,0.0133183921456102,0.0188395733962642,0.0319527168491669,051
378,051_002_001,154.48,174.78,174.44,163.2,176.09,177.4,172.11,176.37,179.12,176.28,178.35,178.46,162.76,176.51,175.53,0.079764521148711,0.0710957901794422,0.0772145733188752,0.0731111425454684,0.0588470955498282,0.0759700635195915,0.0124721746617263,0.018376589275904,0.0311087296144398,051
379,051_002_001,154.68,174.9,173.36,163.22,176.18,177.75,171.81,176.74,178.76,177.79,177.86,178.01,164.27,176.05,174.39,0.0806915966711219,0.0731885888240435,0.0807379859303554,0.0769575404542517,0.0606981409101711,0.0769058417863538,0.0125289741609611,0.018226285707459,0.0324992985784879,051
380,051_002_001,152.64,174.54,173.02,162.75,177.29,177.89,172.27,176.62,178.8,176.18,178.81,177.83,162.8,175.85,175.0,0.0796642865157902,0.0739054160375146,0.0794904810990721,0.0760220566464083,0.0616538992534283,0.0759392636406628,0.0124170086963652,0.0181212841912332,0.0308473721456243,051
381,051_002_001,153.17,175.29,172.4,162.93,175.37,177.52,171.54,175.6,179.1,178.68,176.56,178.69,163.06,176.58,175.99,0.080132249141105,0.0733286748631617,0.0820248256622475,0.0767531054546905,0.0609078259898621,0.0747237820474699,0.0131253300673434,0.0182501243382401,0.0310645253506355,051
382,051_002_001,174.3,174.41,175.48,168.93,177.77,176.46,174.5,177.24,178.66,176.54,176.84,178.38,162.12,173.92,179.56,0.0874170970836203,0.0685227305798237,0.0677111539489602,0.0621861689969983,0.0504611773478796,0.0354957942914242,0.0157694997488827,0.0176573069342213,0.0242096869295786,051
383,051_002_001,154.17,175.0,172.43,163.89,176.59,178.72,172.37,175.22,178.48,176.84,177.53,177.74,163.58,176.3,175.3,0.0851345136007622,0.0719509539243101,0.0770191044001717,0.0724583485607935,0.0596413100640242,0.0687189873950364,0.0122977040499294,0.0201925423189192,0.0309539443752998,051
384,051_002_001,173.22,175.09,173.76,167.25,176.51,177.96,171.61,177.64,179.14,174.65,176.22,179.16,159.83,172.25,179.94,0.0847361139869171,0.0689377943232961,0.0682958854115164,0.0643132168708306,0.0509459135676948,0.0408173462599337,0.0168550201059373,0.0178445620170527,0.0278813934929151,051
385,051_002_001,171.98,176.54,176.32,166.55,172.72,179.2,173.72,170.18,174.72,176.31,177.19,177.53,160.64,171.32,178.61,0.0831590614549265,0.053018060900649,0.0497418561991623,0.0503239615990727,0.0423276224456109,0.0417881757406083,0.0159906070031569,0.0134870215011646,0.0251676563768708,051
386,051_002_001,160.85,174.63,171.13,163.9,176.67,177.47,171.85,178.35,178.91,176.05,178.09,177.91,160.56,173.42,174.45,0.0907881939326026,0.0791134385360385,0.0891242438877805,0.0814108577514034,0.0644586325832987,0.0653169783979822,0.0133763679084847,0.0225636470621199,0.0341643576511517,051
387,051_002_001,167.59,173.29,172.6,165.87,175.3,177.86,172.74,174.11,178.59,178.22,178.64,176.74,165.37,174.0,176.43,0.0822061892843783,0.0627908499792466,0.0674615570302182,0.0689624355444363,0.0616810839185731,0.048575728329414,0.0155978620307739,0.0144050284365899,0.0244343307032898,051
388,051_002_001,167.27,175.44,172.47,161.97,177.31,178.02,168.98,179.47,179.37,173.53,178.24,178.29,159.46,173.62,176.49,0.097659283327041,0.0804828286614531,0.0897349050320095,0.0837576461211888,0.0655740691930025,0.0588373079660426,0.0132861760389024,0.0227249381855265,0.0365375492752627,051
389,051_002_001,168.91,177.68,172.37,159.6,175.95,177.51,167.18,178.37,179.84,172.17,177.73,178.06,158.47,172.97,176.7,0.1002550006112549,0.0789940685827227,0.088726017328187,0.0825799864522547,0.0624213489869029,0.0572470416624135,0.0123465390939936,0.0227796221320571,0.0387282906538922,051
390,051_002_001,167.06,177.49,171.41,159.39,176.3,177.95,167.08,177.32,179.92,168.73,175.98,178.53,150.59,171.17,177.37,0.1010774808699433,0.0794484286103417,0.08981440698874,0.0855843384935833,0.065512129480589,0.0553462809460148,0.0138296343117795,0.0230566393120684,0.0408136299956972,051
391,051_002_001,169.79,177.43,171.37,159.82,175.79,177.75,165.96,176.83,179.21,168.4,177.85,178.33,154.58,173.21,177.7,0.1062435455535269,0.0834244744152186,0.0920733500241258,0.0862972667859764,0.0632442961832217,0.0515840008982137,0.0129076986099348,0.0235902892344561,0.0418392081796217,051
392,051_002_001,171.49,178.36,172.61,160.41,174.74,177.36,165.07,176.66,178.69,166.97,176.95,177.18,152.59,172.2,177.0,0.1085163315662176,0.0808953341777974,0.0895859209119819,0.0845476024473135,0.062542707447213,0.0498520374217594,0.0142999252239121,0.0224466905748406,0.0409182950341518,051
394,051_002_001,170.62,177.35,171.94,157.53,174.78,177.81,163.4,176.85,178.37,164.18,176.41,178.38,144.26,172.55,177.55,0.1078644800336906,0.0779968551190874,0.0855502776751752,0.0797996860811388,0.0535812040885044,0.044440984488709,0.0137861578668673,0.0233305164805622,0.0441275416004703,051
395,051_002_001,168.39,173.82,176.54,170.28,178.62,177.38,172.99,179.1,176.83,176.26,179.11,178.09,171.98,173.07,177.59,0.0807482561511723,0.0851150750035087,0.0950736698737585,0.0909794269742614,0.0665367056562227,0.0427198113147364,0.0178398199173368,0.013029567960787,0.0340943772339102,051
396,051_002_001,165.29,176.26,168.85,152.25,168.9,178.6,158.73,173.14,175.64,160.25,171.19,171.46,136.6,166.54,174.38,0.1019866803244644,0.0679602069137411,0.0722786373297982,0.0648451626554033,0.0422551589560715,0.0414307254836162,0.0145510746912505,0.0252904497750548,0.0402599536795484,051
397,051_002_001,164.36,176.25,169.55,149.11,169.96,178.98,151.81,175.06,174.85,155.81,169.33,170.31,141.9,163.47,169.44,0.0986845549183111,0.066277633161615,0.0706862705418601,0.0665653681045154,0.0416598818092906,0.0371434681894296,0.0157144553557231,0.0223511778476671,0.0420930487316175,051
398,051_002_001,166.85,171.2,172.66,145.74,146.24,174.54,145.47,149.31,166.09,140.45,139.34,162.47,101.66,128.21,166.9,0.0801459867102714,0.0385653723804131,0.0382110300076613,0.0283977590672417,0.0208420064112083,0.0386980541771572,0.01994786489431,0.0263036974889515,0.0235819337387506,051
399,051_002_001,176.2,175.38,173.99,146.82,166.92,172.91,144.42,171.25,176.63,141.4,166.85,176.59,127.17,163.97,171.59,0.0996860580735971,0.0642563951628345,0.0734328629223531,0.0650712340818712,0.0470031193404949,0.0326503560714479,0.0157769713831448,0.0271915029221785,0.0349338791933272,051
401,051_002_001,174.74,175.33,172.26,148.2,162.95,178.72,146.63,169.88,173.85,149.56,170.3,175.21,139.75,165.66,174.54,0.1050986785186863,0.0643140291568875,0.0717302629271858,0.0610368620954368,0.0413297002278334,0.0362819688636613,0.0148513361423379,0.0270629902803975,0.0364558800381161,051
402,051_002_001,174.71,178.57,170.15,152.68,85.78,117.65,150.05,72.64,108.01,156.75,50.33,127.12,164.38,32.94,146.27,0.1160629193157175,0.0393329858919077,0.0398149081686653,0.0303525306978555,0.0211612020967596,0.0466196061356571,0.0185433662614066,0.0274963746441495,0.0253742270577172,051
403,051_002_001,177.53,179.19,169.89,151.91,61.99,127.88,148.76,52.26,123.6,155.21,54.39,115.06,159.68,105.93,57.04,0.1129772126129581,0.033585553962847,0.0352108044898018,0.0324615569034689,0.027098213003226,0.0504675455072423,0.0181662685334987,0.0207676671318206,0.0246547956387232,051
404,051_002_001,178.58,177.74,171.69,154.57,47.97,141.76,153.18,35.46,142.9,157.84,29.17,147.79,152.85,19.32,156.13,0.1121056510391741,0.0264153185454949,0.0256125867644153,0.0208719246073763,0.0151351729836199,0.058946561807173,0.0178827384941413,0.0223890958394572,0.0231380845333639,051
405,051_002_001,177.96,179.43,173.02,153.43,68.79,128.7,150.92,71.5,109.72,157.27,107.96,58.8,157.16,177.04,94.49,0.1132658756796195,0.0375953992960195,0.0413759055514154,0.0407164963641904,0.0356558640127664,0.0511096279964003,0.0154408882767336,0.0187791721051893,0.0250160767153241,051
406,051_002_001,177.98,177.84,173.28,155.52,54.04,136.91,152.66,44.03,135.06,158.36,39.88,138.17,157.18,21.07,152.84,0.1165132554585577,0.030188568152191,0.0295278962288344,0.025027146920441,0.0174956859244821,0.0547936985991564,0.0179437559056396,0.0221402825180866,0.0243705658851474,051
407,051_002_001,177.43,179.34,174.69,152.57,65.85,127.57,148.7,66.69,106.46,154.96,103.61,65.41,156.31,167.84,127.51,0.113682771288333,0.0376188731371448,0.0417533082914776,0.0401013587569396,0.0363261243906795,0.0529217618872288,0.0171633809286591,0.0200212856553846,0.0238238649367717,051
408,051_002_001,174.01,177.99,176.04,151.61,92.39,116.1,149.36,134.87,103.1,154.42,162.6,146.98,160.64,171.44,167.65,0.1153187683240599,0.0426421814019398,0.0499585967358826,0.0492717614037656,0.0411136815717811,0.0511014043718628,0.0137999257415562,0.0196538803454756,0.0278369581363392,051
409,051_002_001,175.94,178.87,174.19,152.02,127.4,114.62,149.32,150.48,121.08,155.33,164.21,142.93,163.21,171.99,169.92,0.1159485192936051,0.0477377869867262,0.0517478243711987,0.0497208836884202,0.0419745938966036,0.0431165941336294,0.0165921886865465,0.0215991921600217,0.02859502568397,051
410,051_002_001,167.78,174.17,173.04,171.76,176.53,174.83,167.25,171.38,176.32,157.76,171.02,176.5,152.46,168.19,176.13,0.0874916812340341,0.0896741556465478,0.0981158825885293,0.085551923090816,0.0597273088301528,0.0486267937752815,0.0128041381996188,0.0268345388279283,0.0387869179166724,051
411,051_002_001,175.23,178.8,174.9,152.66,137.61,127.67,150.49,164.29,149.14,154.4,169.29,157.85,157.97,171.77,171.8,0.1159704196533441,0.0517377014974957,0.0580550640536111,0.0544740470267265,0.0460961406359335,0.041307967819633,0.0138855770708182,0.0234242261041295,0.0291855535973874,051
